       0.65000000      -0.70766916       0.70750703      -0.38021013       0.92342017
       0.66000000      -0.70553368       0.70965467      -0.38295815       0.92226965
       0.67000000      -0.70339155       0.71179610      -0.38570256       0.92111099
       0.68000000      -0.70124278       0.71393130      -0.38844333       0.91994417
       0.69000000      -0.69908741       0.71606024      -0.39118044       0.91876923
       0.70000000      -0.69692544       0.71818292      -0.39391386       0.91758617
       0.71000000      -0.69475689       0.72029930      -0.39664356       0.91639500
       0.72000000      -0.69258178       0.72240937      -0.39936952       0.91519574
       0.73000000      -0.69040012       0.72451311      -0.40209172       0.91398840
       0.74000000      -0.68821193       0.72661050      -0.40481012       0.91277299
       0.75000000      -0.68601723       0.72870153      -0.40752471       0.91154953
       0.76000000      -0.68381604       0.73078616      -0.41023546       0.91031802
       0.77000000      -0.68160837       0.73286438      -0.41294234       0.90907848
       0.78000000      -0.67939423       0.73493617      -0.41564533       0.90783093
       0.79000000      -0.67717365       0.73700152      -0.41834440       0.90657537
       0.80000000      -0.67494665       0.73906040      -0.42103954       0.90531182
       0.81000000      -0.67271323       0.74111279      -0.42373070       0.90404030
       0.82000000      -0.67047343       0.74315867      -0.42641787       0.90276082
       0.83000000      -0.66822725       0.74519803      -0.42910103       0.90147338
       0.84000000      -0.66597471       0.74723084      -0.43178015       0.90017801
       0.85000000      -0.66371583       0.74925709      -0.43445520       0.89887472
       0.86000000      -0.66145062       0.75127676      -0.43712616       0.89756352
       0.87000000      -0.65917912       0.75328982      -0.43979300       0.89624443
       0.88000000      -0.65690132       0.75529626      -0.44245570       0.89491746
       0.89000000      -0.65461726       0.75729606      -0.44511424       0.89358262
       0.90000000      -0.65232694       0.75928920      -0.44776859       0.89223992
       0.91000000      -0.65003039       0.76127567      -0.45041872       0.89088940
       0.92000000      -0.64772762       0.76325543      -0.45306461       0.88953104
       0.93000000      -0.64541865       0.76522848      -0.45570625       0.88816488
       0.94000000      -0.64310351       0.76719479      -0.45834359       0.88679093
       0.95000000      -0.64078220       0.76915434      -0.46097663       0.88540919
       0.96000000      -0.63845474       0.77110713      -0.46360532       0.88401969
       0.97000000      -0.63612116       0.77305312      -0.46622966       0.88262244
       0.98000000      -0.63378147       0.77499230      -0.46884961       0.88121745
       0.99000000      -0.63143568       0.77692465      -0.47146516       0.87980475
       1.00000000      -0.62908383       0.77885015      -0.47407627       0.87838433
       1.01000000      -0.62672592       0.78076878      -0.47668292       0.87695623
       1.02000000      -0.62436198       0.78268053      -0.47928510       0.87552045
       1.03000000      -0.62199201       0.78458538      -0.48188276       0.87407701
       1.04000000      -0.61961605       0.78648330      -0.48447591       0.87262593
       1.05000000      -0.61723411       0.78837428      -0.48706449       0.87116722
       1.06000000      -0.61484621       0.79025830      -0.48964851       0.86970089
       1.07000000      -0.61245236       0.79213535      -0.49222792       0.86822697
       1.08000000      -0.61005258       0.79400540      -0.49480271       0.86674546
       1.09000000      -0.60764690       0.79586843      -0.49737285       0.86525639
       1.10000000      -0.60523534       0.79772443      -0.49993832       0.86375977
       1.11000000      -0.60281790       0.79957338      -0.50249910       0.86225561
       1.12000000      -0.60039461       0.80141526      -0.50505516       0.86074393
       1.13000000      -0.59796550       0.80325005      -0.50760647       0.85922475
       1.14000000      -0.59553057       0.80507774      -0.51015303       0.85769809
       1.15000000      -0.59308984       0.80689831      -0.51269479       0.85616395
       1.16000000      -0.59064334       0.80871173      -0.51523175       0.85462236
       1.17000000      -0.58819109       0.81051800      -0.51776387       0.85307333
       1.18000000      -0.58573310       0.81231708      -0.52029113       0.85151688
       1.19000000      -0.58326939       0.81410898      -0.52281351       0.84995303
       1.20000000      -0.58079999       0.81589365      -0.52533099       0.84838179
       1.21000000      -0.57832490       0.81767110      -0.52784355       0.84680318
       1.22000000      -0.57584416       0.81944130      -0.53035115       0.84521721
       1.23000000      -0.57335777       0.82120424      -0.53285378       0.84362391
       1.24000000      -0.57086577       0.82295989      -0.53535142       0.84202329
       1.25000000      -0.56836816       0.82470823      -0.53784404       0.84041536
       1.26000000      -0.56586498       0.82644926      -0.54033162       0.83880015
       1.27000000      -0.56335622       0.82818296      -0.54281414       0.83717766
       1.28000000      -0.56084193       0.82990929      -0.54529157       0.83554793
       1.29000000      -0.55832212       0.83162826      -0.54776389       0.83391096
       1.30000000      -0.55579680       0.83333984      -0.55023109       0.83226678
       1.31000000      -0.55326599       0.83504401      -0.55269313       0.83061540
       1.32000000      -0.55072973       0.83674076      -0.55514999       0.82895683
       1.33000000      -0.54818802       0.83843007      -0.55760166       0.82729110
       1.34000000      -0.54564088       0.84011191      -0.56004811       0.82561823
       1.35000000      -0.54308834       0.84178629      -0.56248932       0.82393823
       1.36000000      -0.54053042       0.84345317      -0.56492526       0.82225111
       1.37000000      -0.53796713       0.84511254      -0.56735592       0.82055691
       1.38000000      -0.53539850       0.84676438      -0.56978128       0.81885563
       1.39000000      -0.53282454       0.84840868      -0.57220130       0.81714729
       1.40000000      -0.53024528       0.85004542      -0.57461597       0.81543192
       1.41000000      -0.52766074       0.85167458      -0.57702527       0.81370953
       1.42000000      -0.52507093       0.85329615      -0.57942918       0.81198014
       1.43000000      -0.52247588       0.85491010      -0.58182766       0.81024376
       1.44000000      -0.51987561       0.85651643      -0.58422072       0.80850042
       1.45000000      -0.51727014       0.85811511      -0.58660831       0.80675014
       1.46000000      -0.51465948       0.85970613      -0.58899042       0.80499292
       1.47000000      -0.51204366       0.86128947      -0.59136703       0.80322881
       1.48000000      -0.50942271       0.86286512      -0.59373812       0.80145780
       1.49000000      -0.50679663       0.86443305      -0.59610366       0.79967992
       1.50000000      -0.50416545       0.86599326      -0.59846364       0.79789519
       1.51000000      -0.50152919       0.86754572      -0.60081803       0.79610363
       1.52000000      -0.49888788       0.86909042      -0.60316682       0.79430525
       1.53000000      -0.49624153       0.87062734      -0.60550997       0.79250008
       1.54000000      -0.49359016       0.87215647      -0.60784748       0.79068814
       1.55000000      -0.49093380       0.87367779      -0.61017932       0.78886944
       1.56000000      -0.48827246       0.87519128      -0.61250546       0.78704401
       1.57000000      -0.48560617       0.87669693      -0.61482590       0.78521186
       1.58000000      -0.48293495       0.87819472      -0.61714060       0.78337302
       1.59000000      -0.48025881       0.87968463      -0.61944955       0.78152749
       1.60000000      -0.47757779       0.88116665      -0.62175273       0.77967531
       1.61000000      -0.47489189       0.88264077      -0.62405011       0.77781650
       1.62000000      -0.47220115       0.88410696      -0.62634168       0.77595106
       1.63000000      -0.46950558       0.88556521      -0.62862742       0.77407903
       1.64000000      -0.46680521       0.88701551      -0.63090730       0.77220042
       1.65000000      -0.46410005       0.88845784      -0.63318131       0.77031526
       1.66000000      -0.46139013       0.88989217      -0.63544943       0.76842355
       1.67000000      -0.45867547       0.89131851      -0.63771163       0.76652533
       1.68000000      -0.45595610       0.89273683      -0.63996790       0.76462061
       1.69000000      -0.45323202       0.89414711      -0.64221821       0.76270942
       1.70000000      -0.45050327       0.89554934      -0.64446255       0.76079177
       1.71000000      -0.44776986       0.89694351      -0.64670090       0.75886768
       1.72000000      -0.44503182       0.89832960      -0.64893323       0.75693718
       1.73000000      -0.44228917       0.89970758      -0.65115953       0.75500029
       1.74000000      -0.43954193       0.90107746      -0.65337978       0.75305702
       1.75000000      -0.43679012       0.90243921      -0.65559396       0.75110740
       1.76000000      -0.43403377       0.90379282      -0.65780205       0.74915145
       1.77000000      -0.43127289       0.90513827      -0.66000403       0.74718919
       1.78000000      -0.42850752       0.90647554      -0.66219989       0.74522063
       1.79000000      -0.42573766       0.90780463      -0.66438959       0.74324581
       1.80000000      -0.42296335       0.90912551      -0.66657313       0.74126474
       1.81000000      -0.42018460       0.91043818      -0.66875048       0.73927744
       1.82000000      -0.41740144       0.91174261      -0.67092163       0.73728394
       1.83000000      -0.41461389       0.91303879      -0.67308656       0.73528426
       1.84000000      -0.41182197       0.91432670      -0.67524524       0.73327841
       1.85000000      -0.40902570       0.91560634      -0.67739766       0.73126642
       1.86000000      -0.40622511       0.91687768      -0.67954381       0.72924831
       1.87000000      -0.40342022       0.91814072      -0.68168366       0.72722410
       1.88000000      -0.40061105       0.91939543      -0.68381719       0.72519381
       1.89000000      -0.39779762       0.92064180      -0.68594439       0.72315747
       1.90000000      -0.39497996       0.92187982      -0.68806523       0.72111510
       1.91000000      -0.39215809       0.92310947      -0.69017971       0.71906672
       1.92000000      -0.38933204       0.92433073      -0.69228780       0.71701234
       1.93000000      -0.38650181       0.92554361      -0.69438948       0.71495200
       1.94000000      -0.38366745       0.92674807      -0.69648474       0.71288572
       1.95000000      -0.38082896       0.92794410      -0.69857355       0.71081351
       1.96000000      -0.37798638       0.92913169      -0.70065591       0.70873539
       1.97000000      -0.37513972       0.93031083      -0.70273179       0.70665140
       1.98000000      -0.37228901       0.93148150      -0.70480118       0.70456156
       1.99000000      -0.36943428       0.93264368      -0.70686405       0.70246587
       2.00000000      -0.36657553       0.93379737      -0.70892040       0.70036438
       2.01000000      -0.36371281       0.93494255      -0.71097019       0.69825710
       2.02000000      -0.36084613       0.93607920      -0.71301343       0.69614405
       2.03000000      -0.35797551       0.93720731      -0.71505008       0.69402525
       2.04000000      -0.35510098       0.93832686      -0.71708013       0.69190073
       2.05000000      -0.35222256       0.93943785      -0.71910357       0.68977051
       2.06000000      -0.34934028       0.94054025      -0.72112038       0.68763462
       2.07000000      -0.34645415       0.94163406      -0.72313054       0.68549307
       2.08000000      -0.34356420       0.94271926      -0.72513403       0.68334589
       2.09000000      -0.34067046       0.94379584      -0.72713084       0.68119311
       2.10000000      -0.33777295       0.94486378      -0.72912095       0.67903473
       2.11000000      -0.33487169       0.94592307      -0.73110435       0.67687080
       2.12000000      -0.33196670       0.94697369      -0.73308101       0.67470133
       2.13000000      -0.32905801       0.94801563      -0.73505093       0.67252634
       2.14000000      -0.32614565       0.94904889      -0.73701408       0.67034585
       2.15000000      -0.32322963       0.95007344      -0.73897046       0.66815990
       2.16000000      -0.32030998       0.95108927      -0.74092004       0.66596850
       2.17000000      -0.31738673       0.95209636      -0.74286280       0.66377168
       2.18000000      -0.31445990       0.95309471      -0.74479874       0.66156946
       2.19000000      -0.31152950       0.95408431      -0.74672783       0.65936187
       2.20000000      -0.30859558       0.95506513      -0.74865006       0.65714892
       2.21000000      -0.30565814       0.95603717      -0.75056542       0.65493064
       2.22000000      -0.30271722       0.95700040      -0.75247389       0.65270705
       2.23000000      -0.29977284       0.95795483      -0.75437545       0.65047819
       2.24000000      -0.29682502       0.95890043      -0.75627009       0.64824407
       2.25000000      -0.29387378       0.95983720      -0.75815780       0.64600471
       2.26000000      -0.29091916       0.96076511      -0.76003855       0.64376014
       2.27000000      -0.28796117       0.96168417      -0.76191234       0.64151039
       2.28000000      -0.28499985       0.96259434      -0.76377914       0.63925547
       2.29000000      -0.28203521       0.96349563      -0.76563895       0.63699541
       2.30000000      -0.27906727       0.96438802      -0.76749174       0.63473024
       2.31000000      -0.27609607       0.96527149      -0.76933751       0.63245998
       2.32000000      -0.27312163       0.96614604      -0.77117624       0.63018465
       2.33000000      -0.27014397       0.96701164      -0.77300792       0.62790428
       2.34000000      -0.26716312       0.96786830      -0.77483252       0.62561889
       2.35000000      -0.26417910       0.96871599      -0.77665004       0.62332851
       2.36000000      -0.26119194       0.96955471      -0.77846046       0.62103316
       2.37000000      -0.25820166       0.97038443      -0.78026377       0.61873286
       2.38000000      -0.25520828       0.97120516      -0.78205995       0.61642765
       2.39000000      -0.25221184       0.97201687      -0.78384899       0.61411753
       2.40000000      -0.24921236       0.97281956      -0.78563088       0.61180255
       2.41000000      -0.24620985       0.97361321      -0.78740560       0.60948272
       2.42000000      -0.24320435       0.97439780      -0.78917314       0.60715806
       2.43000000      -0.24019589       0.97517334      -0.79093348       0.60482861
       2.44000000      -0.23718448       0.97593981      -0.79268661       0.60249438
       2.45000000      -0.23417015       0.97669719      -0.79443252       0.60015541
       2.46000000      -0.23115293       0.97744547      -0.79617119       0.59781171
       2.47000000      -0.22813284       0.97818464      -0.79790262       0.59546331
       2.48000000      -0.22510991       0.97891469      -0.79962678       0.59311024
       2.49000000      -0.22208417       0.97963561      -0.80134367       0.59075252
       2.50000000      -0.21905563       0.98034739      -0.80305327       0.58839017
       2.51000000      -0.21602433       0.98105000      -0.80475556       0.58602323
       2.52000000      -0.21299029       0.98174346      -0.80645055       0.58365171
       2.53000000      -0.20995353       0.98242773      -0.80813820       0.58127564
       2.54000000      -0.20691408       0.98310281      -0.80981852       0.57889504
       2.55000000      -0.20387197       0.98376870      -0.81149149       0.57650995
       2.56000000      -0.20082723       0.98442537      -0.81315709       0.57412039
       2.57000000      -0.19777987       0.98507281      -0.81481531       0.57172637
       2.58000000      -0.19472992       0.98571102      -0.81646615       0.56932793
       2.59000000      -0.19167742       0.98633999      -0.81810958       0.56692510
       2.60000000      -0.18862238       0.98695969      -0.81974561       0.56451789
       2.61000000      -0.18556484       0.98757013      -0.82137420       0.56210633
       2.62000000      -0.18250481       0.98817129      -0.82299536       0.55969046
       2.63000000      -0.17944232       0.98876316      -0.82460908       0.55727028
       2.64000000      -0.17637741       0.98934573      -0.82621533       0.55484584
       2.65000000      -0.17331009       0.98991899      -0.82781411       0.55241715
       2.66000000      -0.17024039       0.99048292      -0.82940541       0.54998424
       2.67000000      -0.16716835       0.99103752      -0.83098922       0.54754713
       2.68000000      -0.16409398       0.99158278      -0.83256551       0.54510586
       2.69000000      -0.16101731       0.99211869      -0.83413430       0.54266044
       2.70000000      -0.15793836       0.99264523      -0.83569555       0.54021090
       2.71000000      -0.15485718       0.99316239      -0.83724927       0.53775728
       2.72000000      -0.15177377       0.99367017      -0.83879543       0.53529959
       2.73000000      -0.14868817       0.99416855      -0.84033404       0.53283786
       2.74000000      -0.14560040       0.99465753      -0.84186507       0.53037211
       2.75000000      -0.14251050       0.99513710      -0.84338853       0.52790238
       2.76000000      -0.13941848       0.99560723      -0.84490439       0.52542868
       2.77000000      -0.13632437       0.99606793      -0.84641265       0.52295104
       2.78000000      -0.13322821       0.99651919      -0.84791329       0.52046950
       2.79000000      -0.13013002       0.99696098      -0.84940632       0.51798407
       2.80000000      -0.12702981       0.99739331      -0.85089171       0.51549478
       2.81000000      -0.12392763       0.99781617      -0.85236946       0.51300166
       2.82000000      -0.12082350       0.99822954      -0.85383955       0.51050474
       2.83000000      -0.11771745       0.99863342      -0.85530198       0.50800403
       2.84000000      -0.11460949       0.99902779      -0.85675674       0.50549957
       2.85000000      -0.11149967       0.99941264      -0.85820382       0.50299138
       2.86000000      -0.10838800       0.99978798      -0.85964321       0.50047949
       2.87000000      -0.10527452       1.00015378      -0.86107490       0.49796392
       2.88000000      -0.10215925       1.00051003      -0.86249887       0.49544471
       2.89000000      -0.09904221       1.00085674      -0.86391513       0.49292187
       2.90000000      -0.09592345       1.00119388      -0.86532366       0.49039543
       2.91000000      -0.09280297       1.00152146      -0.86672445       0.48786542
       2.92000000      -0.08968082       1.00183945      -0.86811750       0.48533187
       2.93000000      -0.08655702       1.00214786      -0.86950279       0.48279480
       2.94000000      -0.08343159       1.00244666      -0.87088032       0.48025424
       2.95000000      -0.08030456       1.00273587      -0.87225007       0.47771022
       2.96000000      -0.07717597       1.00301545      -0.87361205       0.47516275
       2.97000000      -0.07404583       1.00328542      -0.87496623       0.47261187
       2.98000000      -0.07091418       1.00354575      -0.87631262       0.47005761
       2.99000000      -0.06778105       1.00379643      -0.87765120       0.46749999
       3.00000000      -0.06464646       1.00403747      -0.87898197       0.46493904
       3.01000000      -0.06151043       1.00426885      -0.88030492       0.46237477
       3.02000000      -0.05837301       1.00449057      -0.88162004       0.45980723
       3.03000000      -0.05523421       1.00470260      -0.88292732       0.45723644
       3.04000000      -0.05209407       1.00490496      -0.88422676       0.45466242
       3.05000000      -0.04895261       1.00509762      -0.88551834       0.45208520
       3.06000000      -0.04580985       1.00528058      -0.88680206       0.44950481
       3.07000000      -0.04266584       1.00545384      -0.88807792       0.44692127
       3.08000000      -0.03952059       1.00561737      -0.88934590       0.44433461
       3.09000000      -0.03637414       1.00577119      -0.89060600       0.44174486
       3.10000000      -0.03322651       1.00591527      -0.89185821       0.43915204
       3.11000000      -0.03007773       1.00604961      -0.89310253       0.43655618
       3.12000000      -0.02692784       1.00617420      -0.89433894       0.43395731
       3.13000000      -0.02377685       1.00628904      -0.89556745       0.43135545
       3.14000000      -0.02062479       1.00639411      -0.89678803       0.42875063
       3.15000000      -0.01747171       1.00648942      -0.89800070       0.42614288
       3.16000000      -0.01431761       1.00657494      -0.89920543       0.42353222
       3.17000000      -0.01116254       1.00665068      -0.90040223       0.42091869
       3.18000000      -0.00800652       1.00671663      -0.90159109       0.41830230
       3.19000000      -0.00484958       1.00677277      -0.90277200       0.41568309
       3.20000000      -0.00169175       1.00681911      -0.90394496       0.41306107
       3.21000000       0.00146694       1.00685563      -0.90510995       0.41043629
       3.22000000       0.00462647       1.00688233      -0.90626699       0.40780876
       3.23000000       0.00778680       1.00689921      -0.90741604       0.40517852
       3.24000000       0.01094790       1.00690624      -0.90855713       0.40254558
       3.25000000       0.01410976       1.00690344      -0.90969023       0.39990998
       3.26000000       0.01727233       1.00689078      -0.91081534       0.39727174
       3.27000000       0.02043559       1.00686827      -0.91193246       0.39463089
       3.28000000       0.02359951       1.00683589      -0.91304157       0.39198746
       3.29000000       0.02676405       1.00679365      -0.91414269       0.38934147
       3.30000000       0.02992920       1.00674153      -0.91523580       0.38669295
       3.31000000       0.03309492       1.00667953      -0.91632089       0.38404193
       3.32000000       0.03626119       1.00660763      -0.91739796       0.38138843
       3.33000000       0.03942796       1.00652585      -0.91846701       0.37873248
       3.34000000       0.04259522       1.00643416      -0.91952803       0.37607412
       3.35000000       0.04576293       1.00633256      -0.92058102       0.37341335
       3.36000000       0.04893107       1.00622105      -0.92162598       0.37075022
       3.37000000       0.05209960       1.00609963      -0.92266289       0.36808475
       3.38000000       0.05526850       1.00596827      -0.92369176       0.36541697
       3.39000000       0.05843773       1.00582699      -0.92471257       0.36274690
       3.40000000       0.06160727       1.00567577      -0.92572534       0.36007457
       3.41000000       0.06477708       1.00551460      -0.92673004       0.35740000
       3.42000000       0.06794714       1.00534349      -0.92772669       0.35472323
       3.43000000       0.07111742       1.00516242      -0.92871527       0.35204429
       3.44000000       0.07428788       1.00497139      -0.92969578       0.34936319
       3.45000000       0.07745850       1.00477040      -0.93066822       0.34667996
       3.46000000       0.08062925       1.00455944      -0.93163258       0.34399464
       3.47000000       0.08380009       1.00433851      -0.93258886       0.34130724
       3.48000000       0.08697100       1.00410759      -0.93353707       0.33861781
       3.49000000       0.09014194       1.00386669      -0.93447718       0.33592635
       3.50000000       0.09331289       1.00361580      -0.93540921       0.33323291
       3.51000000       0.09648382       1.00335491      -0.93633315       0.33053750
       3.52000000       0.09965469       1.00308403      -0.93724900       0.32784016
       3.53000000       0.10282548       1.00280313      -0.93815675       0.32514091
       3.54000000       0.10599615       1.00251223      -0.93905639       0.32243978
       3.55000000       0.10916668       1.00221132      -0.93994794       0.31973679
       3.56000000       0.11233703       1.00190038      -0.94083139       0.31703198
       3.57000000       0.11550717       1.00157943      -0.94170673       0.31432536
       3.58000000       0.11867708       1.00124844      -0.94257395       0.31161697
       3.59000000       0.12184672       1.00090743      -0.94343307       0.30890684
       3.60000000       0.12501607       1.00055638      -0.94428408       0.30619498
       3.61000000       0.12818508       1.00019529      -0.94512697       0.30348143
       3.62000000       0.13135373       0.99982415      -0.94596175       0.30076622
       3.63000000       0.13452200       0.99944297      -0.94678841       0.29804936
       3.64000000       0.13768984       0.99905174      -0.94760695       0.29533090
       3.65000000       0.14085723       0.99865045      -0.94841737       0.29261085
       3.66000000       0.14402414       0.99823910      -0.94921967       0.28988924
       3.67000000       0.14719053       0.99781769      -0.95001384       0.28716610
       3.68000000       0.15035638       0.99738621      -0.95079990       0.28444145
       3.69000000       0.15352166       0.99694466      -0.95157782       0.28171533
       3.70000000       0.15668632       0.99649305      -0.95234762       0.27898776
       3.71000000       0.15985035       0.99603135      -0.95310929       0.27625876
       3.72000000       0.16301371       0.99555958      -0.95386283       0.27352837
       3.73000000       0.16617638       0.99507772      -0.95460825       0.27079660
       3.74000000       0.16933830       0.99458578      -0.95534553       0.26806350
       3.75000000       0.17249947       0.99408375      -0.95607469       0.26532907
       3.76000000       0.17565984       0.99357162      -0.95679572       0.26259336
       3.77000000       0.17881939       0.99304941      -0.95750861       0.25985638
       3.78000000       0.18197808       0.99251710      -0.95821338       0.25711817
       3.79000000       0.18513588       0.99197469      -0.95891001       0.25437875
       3.80000000       0.18829276       0.99142217      -0.95959852       0.25163815
       3.81000000       0.19144869       0.99085956      -0.96027889       0.24889639
       3.82000000       0.19460364       0.99028684      -0.96095113       0.24615350
       3.83000000       0.19775757       0.98970401      -0.96161525       0.24340951
       3.84000000       0.20091046       0.98911107      -0.96227123       0.24066444
       3.85000000       0.20406227       0.98850801      -0.96291909       0.23791832
       3.86000000       0.20721297       0.98789485      -0.96355882       0.23517118
       3.87000000       0.21036253       0.98727157      -0.96419042       0.23242305
       3.88000000       0.21351091       0.98663816      -0.96481390       0.22967395
       3.89000000       0.21665809       0.98599464      -0.96542925       0.22692390
       3.90000000       0.21980404       0.98534100      -0.96603647       0.22417294
       3.91000000       0.22294871       0.98467724      -0.96663558       0.22142109
       3.92000000       0.22609208       0.98400335      -0.96722656       0.21866838
       3.93000000       0.22923412       0.98331934      -0.96780942       0.21591483
       3.94000000       0.23237480       0.98262520      -0.96838416       0.21316047
       3.95000000       0.23551408       0.98192093      -0.96895078       0.21040532
       3.96000000       0.23865193       0.98120654      -0.96950929       0.20764942
       3.97000000       0.24178831       0.98048202      -0.97005968       0.20489279
       3.98000000       0.24492321       0.97974736      -0.97060196       0.20213546
       3.99000000       0.24805658       0.97900258      -0.97113613       0.19937744
       4.00000000       0.25118839       0.97824766      -0.97166219       0.19661878
       4.01000000       0.25431860       0.97748261      -0.97218015       0.19385949
       4.02000000       0.25744720       0.97670743      -0.97269000       0.19109960
       4.03000000       0.26057414       0.97592212      -0.97319175       0.18833914
       4.04000000       0.26369939       0.97512668      -0.97368540       0.18557814
       4.05000000       0.26682292       0.97432110      -0.97417095       0.18281661
       4.06000000       0.26994470       0.97350539      -0.97464841       0.18005459
       4.07000000       0.27306470       0.97267954      -0.97511778       0.17729210
       4.08000000       0.27618287       0.97184357      -0.97557906       0.17452917
       4.09000000       0.27929920       0.97099746      -0.97603225       0.17176583
       4.10000000       0.28241364       0.97014122      -0.97647736       0.16900209
       4.11000000       0.28552616       0.96927484      -0.97691439       0.16623800
       4.12000000       0.28863674       0.96839834      -0.97734335       0.16347356
       4.13000000       0.29174533       0.96751170      -0.97776423       0.16070882
       4.14000000       0.29485191       0.96661494      -0.97817704       0.15794379
       4.15000000       0.29795644       0.96570805      -0.97858179       0.15517850
       4.16000000       0.30105889       0.96479103      -0.97897847       0.15241297
       4.17000000       0.30415923       0.96386388      -0.97936709       0.14964724
       4.18000000       0.30725742       0.96292661      -0.97974766       0.14688133
       4.19000000       0.31035343       0.96197921      -0.98012017       0.14411526
       4.20000000       0.31344723       0.96102170      -0.98048464       0.14134907
       4.21000000       0.31653879       0.96005406      -0.98084107       0.13858276
       4.22000000       0.31962806       0.95907630      -0.98118945       0.13581638
       4.23000000       0.32271502       0.95808842      -0.98152980       0.13304995
       4.24000000       0.32579964       0.95709043      -0.98186212       0.13028349
       4.25000000       0.32888188       0.95608232      -0.98218642       0.12751703
       4.26000000       0.33196171       0.95506410      -0.98250269       0.12475059
